,Source_Name,Signif_Avg,Pivot_Energy,Flux_Density,Flux1000,Energy_Flux100,Signif_Curve,Spectral_Index,PowerLaw_Index,Flux100_300,Flux300_1000,Flux1000_3000,Flux3000_10000,Flux10000_100000,Variability_Index,CLASS1,linear,lbfgs,LR,DT,KNN,final
0,3FGL J0002.2-4152,5.158406299999999,1956.0415,7.3239564e-14,2.7140307000000004e-10,3.018269e-12,0.20027262,2.0889208,2.0889208,5.3107603e-09,5.659547e-10,8.5291385e-11,9.763049399999999e-11,2.5903597e-11,56.351055,bcu,bll,bll,bll,bll,bll,bll
1,3FGL J0003.2-5246,5.669564,3676.2268,1.9987711e-14,2.5903737000000004e-10,3.0071593999999995e-12,0.9089632,1.8952075000000002,1.8952075000000002,6.580338000000001e-09,8.266808000000001e-13,1.8392893e-10,7.936658000000001e-11,2.977405e-11,45.280437,bcu,bll,bll,bll,bll,bll,bll
2,3FGL J0003.8-1151,4.181439,2315.8784,4.415179e-14,2.3389926e-10,2.6042033e-12,1.7895,2.0235214,2.0235214,5.977301e-11,5.2658294e-10,2.3129536e-10,4.6610990000000004e-11,1.7722861e-11,48.491646,bcu,bll,bll,bll,fsrq,bll,bcu
3,3FGL J0009.6-3211,5.5362325,1069.8146,3.1059793e-13,2.7656773999999997e-10,3.3801128e-12,1.0274458,2.3097298,2.3097298,4.081132e-09,1e-09,2.3896273999999997e-10,4.1631767e-11,9.231069e-12,42.533558,bcu,fsrq,bll,fsrq,bll,bll,bcu
4,3FGL J0012.4+7040,4.5497255,1066.8414,5.506881999999999e-13,4.3555417999999997e-10,6.2934397e-12,0.20886296,2.4837499,2.4837499,1.1223129999999999e-08,2.8467533e-09,1.9864356e-10,5.4635719999999996e-11,2.1150618e-11,51.57589,bcu,fsrq,bll,fsrq,bll,bll,bcu
5,3FGL J0014.6+6119,7.394392,5187.997,2.7049574e-14,6.702843e-10,7.813535e-12,2.432359,1.8874853999999999,1.8874853999999999,1.0544786999999999e-11,4.6060183e-10,3.8892372999999996e-10,2.1994512000000003e-10,8.166934000000001e-11,50.785423,bcu,bll,bll,bll,bll,bll,bll
6,3FGL J0015.7+5552,6.3904114000000005,3002.9968,4.8757625000000003e-14,4.449196e-10,4.9642182999999994e-12,1.0433644,2.1145282,2.1145282,7.4276096e-09,1.7875551e-09,3.0455662999999996e-10,8.015106e-11,2.077307e-11,37.672337,bcu,bll,bll,bll,bll,bll,bll
7,3FGL J0017.2-0643,6.222544999999999,1905.9727,1.11234095e-13,3.8799491e-10,4.330317400000001e-12,0.9480617,2.1161962000000005,2.1161962000000005,5.8465993e-10,6.231603e-10,4.443031e-10,8.1084674e-11,1.0464663e-11,37.389571999999994,bcu,bll,bll,bll,bll,bll,bll
8,3FGL J0019.1-5645,6.804785000000001,1088.913,3.2454085e-13,2.8565708e-10,3.7414334e-12,0.52484924,2.3909311,2.3909311,9.928405999999998e-09,6.209655599999999e-10,2.1689099e-10,5.446915e-11,3.065563e-11,62.856304,bcu,fsrq,bll,fsrq,bll,bll,bcu
9,3FGL J0021.6-6835,5.370129,532.6547,1.8591068e-12,2.1162896000000002e-10,3.8153980000000005e-12,0.5610480999999999,2.6524696,2.6524696,7e-09,1.4774325e-09,1.8693622e-10,2.6785735e-11,1.1236076e-15,51.850809999999996,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
10,3FGL J0028.6+7507,7.309538000000001,1172.9393,5.040862000000001e-13,5.449702e-10,6.829396000000001e-12,0.4074953,2.3414557,2.3414557,1.0555096000000002e-08,1.8905253e-09,4.4674314000000003e-10,1.7409087e-10,3.3716296e-12,37.735912,bcu,bll,bll,bll,bll,bll,bll
11,3FGL J0028.8+1951,6.3154182,761.7829,1.0547256000000002e-12,3.7903075e-10,5.1818493e-12,1.9755354999999999,2.4336773999999997,2.4336773999999997,8e-09,1.3878173e-09,4.3955442000000004e-10,9.198032000000001e-12,9.879995e-12,42.54417,bcu,fsrq,fsrq,fsrq,bll,fsrq,bcu
12,3FGL J0030.2-1646,9.159871,5034.0356,1.5811044e-14,3.322941e-10,4.766353e-12,1.3257061,1.6471963,1.6471963,9.871281999999998e-13,6.054251e-15,2.4808577e-10,1.1512298e-10,4.7907556e-11,64.29773,bcu,bll,bll,bll,bll,bll,bll
13,3FGL J0030.7-0209,14.973778,696.7064,2.8393813e-12,8.711422e-10,1.1273372999999999e-11,3.1370384999999996,2.3780944,2.3780944,1.4598948e-08,3.926752e-09,7.4430945e-10,1.3319955e-10,1.4498485e-15,350.8627,bcu,fsrq,fsrq,fsrq,fsrq,fsrq,fsrq
14,3FGL J0031.3+0724,5.096812,4521.002,1.2088413e-14,2.2477475e-10,2.7287315e-12,1.0602348999999998,1.8239038,1.8239038,7.6379536e-10,1.4843822e-11,2.1772138e-10,2.9658653999999996e-11,4.3828215e-11,33.016853000000005,bcu,bll,bll,bll,bll,bll,bll
15,3FGL J0039.0-2218,4.410715,5052.5894,8.005056e-15,1.7347833e-10,2.3137158e-12,2.6871857999999995,1.7153648000000001,1.7153648000000001,6.305301e-12,3.4591299999999997e-10,1.02204675e-10,6.637963e-11,2.0721381e-11,36.569088,bcu,bll,bll,bll,bll,bll,bll
16,3FGL J0039.1+4330,7.013364,2760.5237,4.4482684000000006e-14,3.3505904e-10,3.78054e-12,1.8531677,1.9628743999999998,1.9628743999999998,2.9260299e-09,3.4396057999999997e-10,2.611865e-10,7.427892e-11,2.7302386e-11,35.43205,bcu,bll,bll,bll,bll,bll,bll
